iter	RMSE
0	0.496308575
1	0.4790168824
2	0.4633499078
3	0.4479526507
4	0.432681762
5	0.4186649081
6	0.4056790558
7	0.3923984689
8	0.3804385839
9	0.3685075285
10	0.3581018077
11	0.3482220535
12	0.3383169953
13	0.3297477712
14	0.3211595377
15	0.3136735902
16	0.3069608136
17	0.300235836
18	0.29356137
19	0.2874480463
20	0.2821640468
21	0.276895271
22	0.2718261779
23	0.2669289439
24	0.2618601793
25	0.2571116175
26	0.2532184666
27	0.2494557428
28	0.2457486286
29	0.24243846
30	0.239288242
31	0.2363464487
32	0.2331938836
33	0.2303972286
34	0.227992298
35	0.2257897829
36	0.2238438987
37	0.2214201774
38	0.2190537398
39	0.2170963716
40	0.2151894636
41	0.2131997787
42	0.2116572412
43	0.2102828051
44	0.2085568389
45	0.2066388347
46	0.2052803064
47	0.2041863778
48	0.2027867704
49	0.2017542509
50	0.2007661935
51	0.1992420559
52	0.1979062995
53	0.1968334563
54	0.1961560925
55	0.195274016
56	0.1946251612
57	0.1938024014
58	0.1930579992
59	0.1922713761
60	0.1916285014
61	0.191017955
62	0.1904793352
63	0.1895805117
64	0.1888128292
65	0.1883351253
66	0.1877751216
67	0.1874120406
68	0.1870989533
69	0.1866843819
70	0.1862364224
71	0.185709943
72	0.1851359996
73	0.1848102782
74	0.184569734
75	0.1842605605
76	0.1839631362
77	0.183674372
78	0.1834607059
79	0.1832248234
80	0.1828847796
81	0.1826055273
82	0.1822787185
83	0.1818440774
84	0.1815664441
85	0.1812485118
86	0.1809979835
87	0.1807087378
88	0.1805274606
89	0.1803637078
90	0.1800443738
91	0.1797069925
92	0.1794154709
93	0.1792148452
94	0.1791070312
95	0.1788854392
96	0.178688355
97	0.1785462951
98	0.178303301
99	0.1781887038
100	0.1780919903
101	0.1778080463
102	0.1775569077
103	0.1774298866
104	0.1772177507
105	0.1771677867
106	0.1769685453
107	0.1768590447
108	0.1767570245
109	0.1764885646
110	0.1763692929
111	0.1762294163
112	0.1760639343
113	0.1758146101
114	0.175657187
115	0.1755621489
116	0.1754631172
117	0.1752704612
118	0.1751468078
119	0.1750624164
